patient_id,true_label,predicted_label,true_class,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
Te-gl_0099,0,0,glioma,glioma,True,0.9893,0.9893,0.004692,0.00473,0.001505
Te-gl_0062,0,0,glioma,glioma,True,0.9937,0.9937,0.003082,0.00227,0.00102
Te-gl_0123,0,0,glioma,glioma,True,0.9946,0.9946,0.002491,0.001945,0.001172
Te-gl_0215,0,0,glioma,glioma,True,0.9946,0.9946,0.002142,0.002083,0.0009675
Te-gl_0036,0,0,glioma,glioma,True,0.9937,0.9937,0.00295,0.002293,0.001134
Te-gl_0151,0,0,glioma,glioma,True,0.9883,0.9883,0.005978,0.003817,0.002121
Te-gl_0165,0,0,glioma,glioma,True,0.9937,0.9937,0.002172,0.003132,0.001145
Te-me_0054,1,1,meningioma,meningioma,True,0.992,0.002266,0.992,0.001881,0.003609
Te-me_0091,1,1,meningioma,meningioma,True,0.993,0.001521,0.993,0.00155,0.003767
Te-me_0102,1,1,meningioma,meningioma,True,0.99,0.003387,0.99,0.00207,0.00446
Te-meTr_0007,1,1,meningioma,meningioma,True,0.968,0.01724,0.968,0.00728,0.007935
Te-me_0110,1,1,meningioma,meningioma,True,0.9893,0.002884,0.9893,0.004047,0.003597
Te-me_0262,1,1,meningioma,meningioma,True,0.9937,0.00197,0.9937,0.001673,0.002853
Te-me_0213,1,1,meningioma,meningioma,True,0.9907,0.00326,0.9907,0.003275,0.002882
Te-me_0012,1,1,meningioma,meningioma,True,0.9927,0.001701,0.9927,0.001646,0.003885
Te-me_0294,1,1,meningioma,meningioma,True,0.991,0.002836,0.991,0.002981,0.002932
Te-me_0180,1,1,meningioma,meningioma,True,0.992,0.002295,0.992,0.0019455,0.003525
Te-me_0095,1,1,meningioma,meningioma,True,0.9897,0.002174,0.9897,0.001695,0.006317
Te-me_0167,1,1,meningioma,meningioma,True,0.992,0.002686,0.992,0.002031,0.003263
Te-me_0175,1,1,meningioma,meningioma,True,0.9824,0.008194,0.9824,0.004517,0.004723
Te-me_0178,1,1,meningioma,meningioma,True,0.986,0.005703,0.986,0.002396,0.006058
Te-me_0070,1,1,meningioma,meningioma,True,0.9907,0.001688,0.9907,0.002512,0.00517
Te-me_0101,1,1,meningioma,meningioma,True,0.992,0.002047,0.992,0.001541,0.00402
Te-me_0079,1,1,meningioma,meningioma,True,0.99,0.002613,0.99,0.002342,0.00465
Te-me_0156,1,2,meningioma,pituitary,False,0.785,0.01522,0.1903,0.785,0.0093
Te-me_0159,1,1,meningioma,meningioma,True,0.9907,0.002928,0.9907,0.002281,0.003845
Te-me_0157,1,1,meningioma,meningioma,True,0.9937,0.001982,0.9937,0.001898,0.002657
Te-meTr_0001,1,1,meningioma,meningioma,True,0.9897,0.003881,0.9897,0.002092,0.00446
Te-me_0099,1,1,meningioma,meningioma,True,0.991,0.002287,0.991,0.001751,0.00457
Te-me_0139,1,1,meningioma,meningioma,True,0.991,0.002588,0.991,0.002594,0.003368
Te-me_0201,1,1,meningioma,meningioma,True,0.992,0.002295,0.992,0.002151,0.003359
Te-me_0093,1,1,meningioma,meningioma,True,0.9907,0.002893,0.9907,0.001654,0.004658
Te-me_0256,1,1,meningioma,meningioma,True,0.993,0.002169,0.993,0.001698,0.002726
Te-me_0132,1,1,meningioma,meningioma,True,0.993,0.001802,0.993,0.002192,0.002995
Te-me_0206,1,1,meningioma,meningioma,True,0.994,0.001762,0.994,0.001819,0.002483
Te-me_0194,1,1,meningioma,meningioma,True,0.992,0.002977,0.992,0.001895,0.003109
Te-me_0118,1,1,meningioma,meningioma,True,0.989,0.003601,0.989,0.00326,0.00424
Te-me_0150,1,1,meningioma,meningioma,True,0.9927,0.00212,0.9927,0.002361,0.002857
Te-me_0062,1,1,meningioma,meningioma,True,0.9927,0.00218,0.9927,0.001565,0.003677
Te-me_0196,1,1,meningioma,meningioma,True,0.991,0.003588,0.991,0.002558,0.002798
Te-me_0208,1,1,meningioma,meningioma,True,0.992,0.002691,0.992,0.002035,0.00302
Te-me_0081,1,1,meningioma,meningioma,True,0.9897,0.002182,0.9897,0.003216,0.004997
Te-me_0253,1,1,meningioma,meningioma,True,0.99,0.004536,0.99,0.002367,0.002892
Te-me_0038,1,1,meningioma,meningioma,True,0.992,0.002174,0.992,0.00194,0.003675
Te-me_0015,1,1,meningioma,meningioma,True,0.9927,0.002134,0.9927,0.001444,0.003763
Te-me_0126,1,1,meningioma,meningioma,True,0.9897,0.003742,0.9897,0.002554,0.003746
Te-me_0165,1,1,meningioma,meningioma,True,0.9854,0.007496,0.9854,0.003035,0.004078
Te-me_0258,1,1,meningioma,meningioma,True,0.9937,0.001906,0.9937,0.001772,0.00289
Te-me_0270,1,1,meningioma,meningioma,True,0.9907,0.003443,0.9907,0.002392,0.003296
Te-me_0207,1,1,meningioma,meningioma,True,0.9917,0.002195,0.9917,0.002716,0.003258
Te-me_0290,1,1,meningioma,meningioma,True,0.9663,0.01566,0.9663,0.01296,0.005196
Te-me_0147,1,1,meningioma,meningioma,True,0.993,0.001826,0.993,0.001789,0.003145
Te-me_0191,1,1,meningioma,meningioma,True,0.992,0.00306,0.992,0.002098,0.002806
Te-me_0249,1,1,meningioma,meningioma,True,0.991,0.002373,0.991,0.002172,0.004143
Te-me_0019,1,1,meningioma,meningioma,True,0.991,0.001987,0.991,0.002714,0.003956
Te-me_0112,1,1,meningioma,meningioma,True,0.977,0.004326,0.977,0.002783,0.01564
Te-me_0120,1,1,meningioma,meningioma,True,0.9863,0.00628,0.9863,0.003614,0.003614
Te-me_0143,1,1,meningioma,meningioma,True,0.9897,0.002441,0.9897,0.001696,0.00632
Te-me_0037,1,1,meningioma,meningioma,True,0.986,0.003878,0.986,0.004036,0.006435
Te-me_0251,1,1,meningioma,meningioma,True,0.9844,0.003283,0.9844,0.0082,0.004265
Te-me_0228,1,1,meningioma,meningioma,True,0.9907,0.002449,0.9907,0.00361,0.00339
Te-me_0279,1,1,meningioma,meningioma,True,0.9937,0.002136,0.9937,0.001622,0.002413
Te-me_0248,1,1,meningioma,meningioma,True,0.953,0.003902,0.953,0.03757,0.00537
Te-me_0028,1,1,meningioma,meningioma,True,0.993,0.001908,0.993,0.001553,0.003347
Te-me_0088,1,1,meningioma,meningioma,True,0.9927,0.001711,0.9927,0.001939,0.003834
Te-me_0154,1,1,meningioma,meningioma,True,0.9937,0.002031,0.9937,0.001667,0.00263
Te-me_0280,1,1,meningioma,meningioma,True,0.974,0.004128,0.974,0.01701,0.00452
Te-me_0077,1,1,meningioma,meningioma,True,0.993,0.001893,0.993,0.001622,0.003496
Te-me_0141,1,1,meningioma,meningioma,True,0.9873,0.005676,0.9873,0.00312,0.004112
Te-me_0131,1,1,meningioma,meningioma,True,0.9824,0.00969,0.9824,0.004005,0.00378
Te-me_0224,1,1,meningioma,meningioma,True,0.99,0.003609,0.99,0.002567,0.003778
Te-me_0125,1,1,meningioma,meningioma,True,0.992,0.002586,0.992,0.002153,0.002846
Te-me_0186,1,1,meningioma,meningioma,True,0.9917,0.002937,0.9917,0.002192,0.003057
Te-me_0288,1,1,meningioma,meningioma,True,0.9927,0.002697,0.9927,0.001844,0.00279
Te-me_0036,1,1,meningioma,meningioma,True,0.9907,0.00253,0.9907,0.0019045,0.005005
Te-me_0128,1,1,meningioma,meningioma,True,0.991,0.002674,0.991,0.002571,0.003723
Te-me_0174,1,1,meningioma,meningioma,True,0.992,0.002941,0.992,0.001934,0.00286
Te-me_0281,1,1,meningioma,meningioma,True,0.992,0.00251,0.992,0.001865,0.003279
Te-me_0211,1,1,meningioma,meningioma,True,0.9937,0.001918,0.9937,0.001584,0.002804
Te-me_0058,1,1,meningioma,meningioma,True,0.9917,0.00224,0.9917,0.002378,0.003784
Te-me_0292,1,1,meningioma,meningioma,True,0.9854,0.004345,0.9854,0.00568,0.00462
Te-me_0018,1,1,meningioma,meningioma,True,0.991,0.00236,0.991,0.002083,0.004433
Te-me_0106,1,1,meningioma,meningioma,True,0.9897,0.002441,0.9897,0.001696,0.00632
Te-me_0029,1,1,meningioma,meningioma,True,0.991,0.002415,0.991,0.0018,0.004547
Te-me_0302,1,1,meningioma,meningioma,True,0.992,0.002241,0.992,0.002295,0.003489
Te-me_0181,1,1,meningioma,meningioma,True,0.9814,0.00958,0.9814,0.004917,0.00422
Te-me_0031,1,1,meningioma,meningioma,True,0.9917,0.002514,0.9917,0.001927,0.003881
Te-me_0020,1,1,meningioma,meningioma,True,0.993,0.0018,0.993,0.001475,0.003584
Te-me_0067,1,1,meningioma,meningioma,True,0.9907,0.002832,0.9907,0.001834,0.004574
Te-me_0119,1,1,meningioma,meningioma,True,0.993,0.002436,0.993,0.00215,0.002401
Te-me_0133,1,1,meningioma,meningioma,True,0.992,0.00248,0.992,0.001982,0.003159
Te-me_0296,1,1,meningioma,meningioma,True,0.9897,0.003601,0.9897,0.003252,0.003614
Te-me_0087,1,1,meningioma,meningioma,True,0.9927,0.002094,0.9927,0.001772,0.003435
Te-me_0202,1,1,meningioma,meningioma,True,0.991,0.0038,0.991,0.002266,0.002699
Te-me_0284,1,1,meningioma,meningioma,True,0.9927,0.002295,0.9927,0.002092,0.002787
Te-me_0170,1,1,meningioma,meningioma,True,0.987,0.004955,0.987,0.004475,0.003736
Te-me_0069,1,1,meningioma,meningioma,True,0.991,0.001758,0.991,0.001922,0.00497
Te-me_0303,1,1,meningioma,meningioma,True,0.9927,0.002087,0.9927,0.002329,0.002947
Te-me_0161,1,1,meningioma,meningioma,True,0.99,0.003078,0.99,0.003084,0.003794
Te-me_0066,1,1,meningioma,meningioma,True,0.9917,0.003027,0.9917,0.00165,0.00363
Te-me_0135,1,1,meningioma,meningioma,True,0.9927,0.002441,0.9927,0.002335,0.002733
Te-me_0283,1,1,meningioma,meningioma,True,0.9937,0.001946,0.9937,0.002008,0.00254
Te-meTr_0009,1,1,meningioma,meningioma,True,0.9883,0.002365,0.9883,0.001737,0.00769
Te-me_0086,1,1,meningioma,meningioma,True,0.991,0.002668,0.991,0.002403,0.003475
Te-me_0255,1,1,meningioma,meningioma,True,0.9927,0.002018,0.9927,0.002779,0.00257
Te-me_0291,1,1,meningioma,meningioma,True,0.992,0.002365,0.992,0.002018,0.003428
Te-me_0065,1,1,meningioma,meningioma,True,0.9907,0.00321,0.9907,0.001795,0.00416
Te-me_0155,1,1,meningioma,meningioma,True,0.9937,0.001757,0.9937,0.001717,0.00274
Te-me_0104,1,1,meningioma,meningioma,True,0.993,0.001787,0.993,0.001777,0.003426
Te-me_0237,1,1,meningioma,meningioma,True,0.943,0.04492,0.943,0.0065,0.005554
Te-me_0056,1,1,meningioma,meningioma,True,0.9917,0.002035,0.9917,0.002224,0.003824
Te-me_0148,1,1,meningioma,meningioma,True,0.9897,0.003527,0.9897,0.003544,0.003416
Te-me_0243,1,1,meningioma,meningioma,True,0.9917,0.002762,0.9917,0.002419,0.002966
Te-me_0267,1,1,meningioma,meningioma,True,0.9937,0.001667,0.9937,0.001699,0.002764
Te-me_0072,1,1,meningioma,meningioma,True,0.9927,0.00258,0.9927,0.001789,0.00319
Te-me_0184,1,1,meningioma,meningioma,True,0.9927,0.00252,0.9927,0.001802,0.002874
Te-me_0136,1,1,meningioma,meningioma,True,0.9863,0.00509,0.9863,0.00523,0.003485
Te-me_0061,1,1,meningioma,meningioma,True,0.9937,0.001916,0.9937,0.001356,0.003092
Te-me_0226,1,1,meningioma,meningioma,True,0.9907,0.003546,0.9907,0.00223,0.00348
Te-me_0215,1,1,meningioma,meningioma,True,0.993,0.001934,0.993,0.00197,0.003036
Te-me_0137,1,1,meningioma,meningioma,True,0.992,0.002333,0.992,0.002226,0.00302
Te-me_0044,1,1,meningioma,meningioma,True,0.991,0.001974,0.991,0.001824,0.00482
Te-me_0049,1,1,meningioma,meningioma,True,0.992,0.001966,0.992,0.001602,0.00438
Te-me_0261,1,1,meningioma,meningioma,True,0.9927,0.002308,0.9927,0.001921,0.002934
Te-meTr_0005,1,1,meningioma,meningioma,True,0.989,0.002369,0.989,0.001993,0.00697
Te-me_0151,1,1,meningioma,meningioma,True,0.992,0.00244,0.992,0.002192,0.003391
Te-me_0042,1,1,meningioma,meningioma,True,0.992,0.002254,0.992,0.001873,0.00359
Te-me_0021,1,1,meningioma,meningioma,True,0.993,0.002098,0.993,0.001493,0.003256
Te-me_0218,1,1,meningioma,meningioma,True,0.9917,0.003265,0.9917,0.0021,0.002995
Te-me_0221,1,1,meningioma,meningioma,True,0.992,0.003073,0.992,0.002182,0.002678
Te-me_0103,1,1,meningioma,meningioma,True,0.9927,0.00237,0.9927,0.001772,0.00321
Te-me_0298,1,1,meningioma,meningioma,True,0.9927,0.002396,0.9927,0.002007,0.002682
Te-me_0235,1,1,meningioma,meningioma,True,0.993,0.002066,0.993,0.001976,0.002981
Te-me_0168,1,1,meningioma,meningioma,True,0.9927,0.00252,0.9927,0.001681,0.003136
Te-me_0297,1,1,meningioma,meningioma,True,0.987,0.0042,0.987,0.005535,0.003534
Te-me_0275,1,1,meningioma,meningioma,True,0.993,0.002422,0.993,0.001909,0.002693
Te-me_0121,1,1,meningioma,meningioma,True,0.991,0.002884,0.991,0.0031,0.002806
Te-me_0078,1,1,meningioma,meningioma,True,0.9917,0.001995,0.9917,0.00188,0.00443
Te-me_0187,1,1,meningioma,meningioma,True,0.993,0.00228,0.993,0.001859,0.002508
Te-me_0160,1,1,meningioma,meningioma,True,0.992,0.002241,0.992,0.002417,0.003145
Te-me_0162,1,1,meningioma,meningioma,True,0.9883,0.00339,0.9883,0.004017,0.0041
Te-me_0059,1,1,meningioma,meningioma,True,0.9907,0.003477,0.9907,0.002132,0.003538
Te-me_0203,1,1,meningioma,meningioma,True,0.9917,0.002493,0.9917,0.002155,0.003508
Te-me_0083,1,1,meningioma,meningioma,True,0.9893,0.002975,0.9893,0.002079,0.005642
Te-me_0010,1,1,meningioma,meningioma,True,0.9917,0.002514,0.9917,0.001927,0.003881
Te-me_0024,1,1,meningioma,meningioma,True,0.9927,0.001963,0.9927,0.001933,0.003422
Te-me_0035,1,1,meningioma,meningioma,True,0.992,0.001865,0.992,0.001811,0.00429
Te-me_0130,1,1,meningioma,meningioma,True,0.988,0.004513,0.988,0.002985,0.004898
Te-me_0166,1,1,meningioma,meningioma,True,0.9917,0.003994,0.9917,0.001772,0.002712
Te-me_0144,1,1,meningioma,meningioma,True,0.9927,0.002604,0.9927,0.002068,0.002552
Te-me_0183,1,1,meningioma,meningioma,True,0.9863,0.004463,0.9863,0.004337,0.004837
Te-me_0041,1,1,meningioma,meningioma,True,0.9897,0.003178,0.9897,0.002323,0.004898
Te-me_0140,1,1,meningioma,meningioma,True,0.991,0.00261,0.991,0.00321,0.003214
Te-me_0220,1,1,meningioma,meningioma,True,0.994,0.001596,0.994,0.001584,0.002445
Te-meTr_0008,1,1,meningioma,meningioma,True,0.992,0.002205,0.992,0.0019045,0.003702
Te-me_0222,1,1,meningioma,meningioma,True,0.9634,0.00888,0.9634,0.02185,0.00602
Te-me_0193,1,1,meningioma,meningioma,True,0.991,0.002163,0.991,0.003119,0.003317
Te-me_0282,1,1,meningioma,meningioma,True,0.994,0.001648,0.994,0.001462,0.002678
Te-me_0227,1,1,meningioma,meningioma,True,0.9917,0.002304,0.9917,0.002102,0.004074
Te-me_0173,1,1,meningioma,meningioma,True,0.992,0.002266,0.992,0.002176,0.003553
Te-me_0052,1,1,meningioma,meningioma,True,0.9927,0.001919,0.9927,0.00185,0.003414
Te-me_0301,1,1,meningioma,meningioma,True,0.9927,0.002512,0.9927,0.002026,0.002924
Te-me_0053,1,1,meningioma,meningioma,True,0.9927,0.002132,0.9927,0.001786,0.003288
Te-me_0244,1,1,meningioma,meningioma,True,0.991,0.002615,0.991,0.002163,0.003872
Te-me_0123,1,1,meningioma,meningioma,True,0.992,0.002293,0.992,0.002466,0.002836
Te-me_0276,1,1,meningioma,meningioma,True,0.991,0.002678,0.991,0.002396,0.00353
Te-me_0289,1,1,meningioma,meningioma,True,0.9937,0.00179,0.9937,0.001709,0.002916
Te-me_0043,1,1,meningioma,meningioma,True,0.9927,0.002157,0.9927,0.001607,0.003653
Te-me_0124,1,1,meningioma,meningioma,True,0.991,0.003265,0.991,0.002306,0.0031
Te-me_0094,1,1,meningioma,meningioma,True,0.992,0.002686,0.992,0.001982,0.002934
Te-me_0272,1,1,meningioma,meningioma,True,0.992,0.001921,0.992,0.00239,0.003513
Te-me_0138,1,1,meningioma,meningioma,True,0.994,0.001802,0.994,0.001752,0.002514
Te-me_0295,1,1,meningioma,meningioma,True,0.991,0.00276,0.991,0.002674,0.00344
Te-me_0023,1,1,meningioma,meningioma,True,0.991,0.002138,0.991,0.001942,0.00449
Te-me_0199,1,1,meningioma,meningioma,True,0.992,0.002514,0.992,0.001987,0.003159
Te-me_0177,1,1,meningioma,meningioma,True,0.993,0.001978,0.993,0.001786,0.00283
Te-me_0113,1,1,meningioma,meningioma,True,0.9917,0.002655,0.9917,0.00185,0.003765
Te-me_0040,1,1,meningioma,meningioma,True,0.991,0.002941,0.991,0.001957,0.003647
Te-me_0271,1,1,meningioma,meningioma,True,0.991,0.003458,0.991,0.00272,0.002821
Te-me_0231,1,1,meningioma,meningioma,True,0.99,0.002163,0.99,0.0033,0.0042
Te-me_0257,1,1,meningioma,meningioma,True,0.991,0.002186,0.991,0.003239,0.003294
Te-me_0032,1,1,meningioma,meningioma,True,0.991,0.002886,0.991,0.001665,0.004475
Te-me_0011,1,1,meningioma,meningioma,True,0.99,0.002453,0.99,0.002958,0.0042
Te-me_0048,1,1,meningioma,meningioma,True,0.9907,0.002157,0.9907,0.002974,0.003986
Te-me_0158,1,1,meningioma,meningioma,True,0.99,0.003849,0.99,0.002615,0.003397
Te-me_0278,1,1,meningioma,meningioma,True,0.9927,0.002531,0.9927,0.001753,0.00309
Te-me_0204,1,1,meningioma,meningioma,True,0.9937,0.001965,0.9937,0.001693,0.002916
Te-me_0127,1,1,meningioma,meningioma,True,0.993,0.001921,0.993,0.001915,0.003084
Te-me_0105,1,1,meningioma,meningioma,True,0.9883,0.002338,0.9883,0.001729,0.007626
Te-me_0145,1,1,meningioma,meningioma,True,0.9893,0.002884,0.9893,0.004047,0.003597
Te-me_0039,1,1,meningioma,meningioma,True,0.993,0.001923,0.993,0.001737,0.003414
Te-me_0045,1,1,meningioma,meningioma,True,0.99,0.002266,0.99,0.001978,0.005684
Te-me_0277,1,1,meningioma,meningioma,True,0.993,0.002213,0.993,0.001957,0.00277
Te-me_0234,1,1,meningioma,meningioma,True,0.993,0.002089,0.993,0.00164,0.003098
Te-me_0214,1,1,meningioma,meningioma,True,0.9927,0.002623,0.9927,0.001918,0.00281
Te-me_0017,1,1,meningioma,meningioma,True,0.99,0.002485,0.99,0.0016365,0.00583
Te-me_0259,1,1,meningioma,meningioma,True,0.9805,0.01066,0.9805,0.00351,0.005196
Te-me_0084,1,1,meningioma,meningioma,True,0.9907,0.001733,0.9907,0.002419,0.005127
Te-me_0250,1,1,meningioma,meningioma,True,0.9917,0.003048,0.9917,0.002068,0.003191
Te-me_0260,1,1,meningioma,meningioma,True,0.9907,0.003723,0.9907,0.001929,0.003609
Te-meTr_0000,1,1,meningioma,meningioma,True,0.9844,0.005527,0.9844,0.002728,0.00717
Te-me_0210,1,1,meningioma,meningioma,True,0.9927,0.002447,0.9927,0.002285,0.002811
Te-me_0230,1,1,meningioma,meningioma,True,0.9814,0.00638,0.9814,0.007107,0.005154
Te-me_0090,1,1,meningioma,meningioma,True,0.9927,0.0015745,0.9927,0.00187,0.00406
Te-me_0285,1,1,meningioma,meningioma,True,0.993,0.002474,0.993,0.001889,0.002579
Te-me_0169,1,1,meningioma,meningioma,True,0.993,0.002419,0.993,0.002216,0.002405
Te-me_0022,1,1,meningioma,meningioma,True,0.9834,0.006207,0.9834,0.004192,0.006065
Te-meTr_0006,1,1,meningioma,meningioma,True,0.9897,0.002583,0.9897,0.00273,0.004734
Te-me_0122,1,1,meningioma,meningioma,True,0.9883,0.004967,0.9883,0.003036,0.003729
Te-me_0026,1,1,meningioma,meningioma,True,0.9893,0.002205,0.9893,0.001739,0.006744
Te-me_0051,1,1,meningioma,meningioma,True,0.9897,0.002764,0.9897,0.002977,0.00428
Te-me_0233,1,1,meningioma,meningioma,True,0.992,0.002636,0.992,0.002375,0.002733
Te-me_0014,1,1,meningioma,meningioma,True,0.9917,0.002357,0.9917,0.001805,0.004105
Te-me_0080,1,1,meningioma,meningioma,True,0.9854,0.00449,0.9854,0.00439,0.005577
Te-me_0232,1,1,meningioma,meningioma,True,0.9917,0.003006,0.9917,0.00226,0.002838
Te-me_0286,1,1,meningioma,meningioma,True,0.987,0.006664,0.987,0.003376,0.002943
Te-me_0240,1,1,meningioma,meningioma,True,0.993,0.002172,0.993,0.001703,0.002903
Te-me_0179,1,1,meningioma,meningioma,True,0.9917,0.003685,0.9917,0.001688,0.002972
Te-me_0046,1,1,meningioma,meningioma,True,0.991,0.002266,0.991,0.002659,0.004013
Te-me_0299,1,1,meningioma,meningioma,True,0.993,0.001744,0.993,0.002174,0.002897
Te-me_0247,1,1,meningioma,meningioma,True,0.986,0.00603,0.986,0.004803,0.003483
Te-me_0073,1,1,meningioma,meningioma,True,0.9927,0.00231,0.9927,0.001813,0.003157
Te-me_0100,1,1,meningioma,meningioma,True,0.99,0.003094,0.99,0.002514,0.004307
Te-me_0216,1,1,meningioma,meningioma,True,0.9907,0.0028,0.9907,0.00233,0.003952
Te-me_0115,1,1,meningioma,meningioma,True,0.982,0.005985,0.982,0.00677,0.005154
Te-meTr_0004,1,1,meningioma,meningioma,True,0.99,0.002495,0.99,0.001634,0.0058
Te-meTr_0003,1,1,meningioma,meningioma,True,0.9883,0.003296,0.9883,0.002516,0.005943
Te-me_0117,1,1,meningioma,meningioma,True,0.99,0.00325,0.99,0.002138,0.004143
Te-me_0134,1,1,meningioma,meningioma,True,0.9893,0.005,0.9893,0.002535,0.003286
Te-me_0229,1,1,meningioma,meningioma,True,0.9907,0.003298,0.9907,0.002823,0.003227
Te-me_0068,1,1,meningioma,meningioma,True,0.9893,0.002209,0.9893,0.001747,0.006805
Te-me_0153,1,1,meningioma,meningioma,True,0.979,0.00691,0.979,0.008125,0.005936
Te-me_0013,1,1,meningioma,meningioma,True,0.993,0.002035,0.993,0.001645,0.003199
Te-me_0142,1,1,meningioma,meningioma,True,0.9893,0.005135,0.9893,0.002224,0.003275
Te-me_0076,1,1,meningioma,meningioma,True,0.993,0.001879,0.993,0.0015545,0.003307
Te-me_0192,1,1,meningioma,meningioma,True,0.9907,0.00273,0.9907,0.002686,0.003637
Te-me_0225,1,1,meningioma,meningioma,True,0.985,0.005146,0.985,0.004704,0.00532
Te-me_0152,1,1,meningioma,meningioma,True,0.9917,0.002905,0.9917,0.002089,0.003225
Te-me_0092,1,1,meningioma,meningioma,True,0.9863,0.00293,0.9863,0.004845,0.00569
Te-me_0108,1,1,meningioma,meningioma,True,0.992,0.0021,0.992,0.00181,0.003662
Te-me_0300,1,1,meningioma,meningioma,True,0.9917,0.00293,0.9917,0.002474,0.003038
Te-me_0273,1,1,meningioma,meningioma,True,0.9927,0.002157,0.9927,0.001852,0.00317
Te-meTr_0002,1,1,meningioma,meningioma,True,0.991,0.00261,0.991,0.00321,0.003214
Te-me_0268,1,1,meningioma,meningioma,True,0.9917,0.003593,0.9917,0.00218,0.002693
Te-me_0057,1,1,meningioma,meningioma,True,0.991,0.002626,0.991,0.002031,0.00402
Te-me_0245,1,1,meningioma,meningioma,True,0.9917,0.003263,0.9917,0.002102,0.002989
Te-me_0071,1,1,meningioma,meningioma,True,0.9927,0.00231,0.9927,0.001813,0.003157
Te-me_0212,1,1,meningioma,meningioma,True,0.993,0.00211,0.993,0.001716,0.002771
Te-me_0097,1,1,meningioma,meningioma,True,0.993,0.00179,0.993,0.002232,0.002983
Te-me_0060,1,1,meningioma,meningioma,True,0.9883,0.004955,0.9883,0.002634,0.004078
Te-me_0274,1,1,meningioma,meningioma,True,0.9937,0.001978,0.9937,0.001877,0.002668
Te-me_0089,1,1,meningioma,meningioma,True,0.9927,0.001853,0.9927,0.001728,0.003906
Te-me_0239,1,1,meningioma,meningioma,True,0.992,0.002432,0.992,0.001986,0.003168
Te-me_0269,1,1,meningioma,meningioma,True,0.988,0.00583,0.988,0.003061,0.00334
Te-me_0198,1,1,meningioma,meningioma,True,0.9937,0.002016,0.9937,0.001631,0.002821
Te-me_0263,1,1,meningioma,meningioma,True,0.9927,0.002104,0.9927,0.001695,0.00361
Te-me_0114,1,1,meningioma,meningioma,True,0.9917,0.002758,0.9917,0.001838,0.003716
Te-me_0146,1,1,meningioma,meningioma,True,0.989,0.003868,0.989,0.003328,0.003937
Te-me_0246,1,1,meningioma,meningioma,True,0.988,0.00448,0.988,0.004055,0.003555
Te-me_0064,1,1,meningioma,meningioma,True,0.987,0.005566,0.987,0.00349,0.004158
Te-me_0241,1,1,meningioma,meningioma,True,0.871,0.00761,0.871,0.1139,0.00754
Te-me_0171,1,1,meningioma,meningioma,True,0.991,0.003658,0.991,0.002281,0.003027
Te-me_0074,1,1,meningioma,meningioma,True,0.993,0.001518,0.993,0.001459,0.003716
Te-me_0185,1,1,meningioma,meningioma,True,0.9917,0.003412,0.9917,0.001997,0.002905
Te-me_0304,1,1,meningioma,meningioma,True,0.9814,0.006752,0.9814,0.00851,0.003258
Te-me_0242,1,1,meningioma,meningioma,True,0.9937,0.001797,0.9937,0.001826,0.002817
Te-me_0287,1,1,meningioma,meningioma,True,0.9907,0.002672,0.9907,0.003029,0.00374
Te-me_0164,1,1,meningioma,meningioma,True,0.9907,0.002033,0.9907,0.003834,0.003551
Te-me_0027,1,1,meningioma,meningioma,True,0.9927,0.001936,0.9927,0.001625,0.003567
Te-me_0217,1,1,meningioma,meningioma,True,0.986,0.006573,0.986,0.003607,0.004185
Te-me_0223,1,1,meningioma,meningioma,True,0.9937,0.001945,0.9937,0.001773,0.00248
Te-me_0236,1,1,meningioma,meningioma,True,0.9917,0.003643,0.9917,0.00211,0.00272
Te-me_0252,1,1,meningioma,meningioma,True,0.992,0.003067,0.992,0.00214,0.002766
Te-me_0111,1,1,meningioma,meningioma,True,0.9907,0.002495,0.9907,0.002062,0.00451
Te-me_0109,1,1,meningioma,meningioma,True,0.9927,0.002163,0.9927,0.001554,0.003622
Te-me_0189,1,1,meningioma,meningioma,True,0.9917,0.002617,0.9917,0.002241,0.003357
Te-me_0188,1,1,meningioma,meningioma,True,0.9907,0.003826,0.9907,0.002546,0.002855
Te-me_0265,1,1,meningioma,meningioma,True,0.992,0.00314,0.992,0.002073,0.002773
Te-me_0096,1,1,meningioma,meningioma,True,0.993,0.002064,0.993,0.00167,0.003288
Te-me_0034,1,1,meningioma,meningioma,True,0.9893,0.002384,0.9893,0.00198,0.006145
Te-me_0025,1,1,meningioma,meningioma,True,0.993,0.001796,0.993,0.001769,0.00345
Te-me_0305,1,1,meningioma,meningioma,True,0.991,0.00288,0.991,0.002583,0.003345
Te-me_0063,1,1,meningioma,meningioma,True,0.992,0.002249,0.992,0.001847,0.003693
Te-me_0082,1,1,meningioma,meningioma,True,0.99,0.002407,0.99,0.001737,0.005753
Te-me_0055,1,1,meningioma,meningioma,True,0.9927,0.002144,0.9927,0.001595,0.003592
Te-me_0075,1,1,meningioma,meningioma,True,0.9937,0.002005,0.9937,0.001471,0.002975
Te-me_0205,1,1,meningioma,meningioma,True,0.9937,0.001931,0.9937,0.001608,0.002674
Te-me_0190,1,1,meningioma,meningioma,True,0.9805,0.01215,0.9805,0.003061,0.004093
Te-me_0197,1,1,meningioma,meningioma,True,0.9937,0.001738,0.9937,0.001684,0.002989
